ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
185569,DATE_2855,ALLOCATION_60,-0.00057204824,-0.0009517989,0.00032999003,-0.0003618541,-0.0005689758,-0.00035434472,-0.0019451451,-0.00054537907,-0.00013949107,-0.0013288694,0.00023004787,-0.00010986048,0.0011687459,-0.0012418181,-0.00023948908,-0.0013379935,-0.0012851583,-0.0002323856,0.0003999957,-0.0026804372,1.5468812,1.172876,1.0127913,1.3136789,1.2484806,1.0057752,-0.80628,0.9354591,0.9487094,1.2648344,1.1600034,1.0989474,0.9967295,0.91913605,1.032059,0.968428,1.3325859,0.6119052,0.82387227,0.8234081,0.0023927505
185570,DATE_2855,ALLOCATION_61,-0.0013591835,0.00032709242,0.0016600647,-0.00011088327,0.00025291115,-0.0008772349,0.0027769387,0.0004617703,0.0015834128,-0.0010292962,0.0013721932,-0.00034603963,0.00018380799,0.00066341803,0.00044780105,0.00016914039,0.0016768286,-0.0007234038,7.83553e-05,-0.0006154895,-1.6385394,-1.0135207,-0.94208825,-1.2618937,-1.0298525,-1.0893012,-1.1635656,-0.8215798,-0.997717,-0.94853264,-0.8107437,-0.81891143,-0.71164304,-1.0115825,-0.95613676,-0.7346329,-0.9723131,-0.50039494,-0.6461609,-0.6104694,0.2504659
185571,DATE_2855,ALLOCATION_62,-0.001679134,-0.002265541,-0.0076831332,-0.0039755534,0.0037668615,-0.0014677247,-0.0010725072,-0.004438424,-0.0034240307,-0.005245201,0.0025603324,0.0036387348,0.0063306666,0.0021931045,0.0008536358,-0.0037681249,-0.0049783755,0.0020340038,0.0013703355,-0.0034588184,1.2068461,1.0,1.0063906,1.1556093,1.0303961,1.0402626,0.99625146,1.0040969,0.99979764,1.202925,1.0979177,1.0754452,1.0629222,1.0297239,1.0680362,0.7441816,0.97455454,0.5419025,0.8092866,0.7948979,0.007079662
185572,DATE_2855,ALLOCATION_63,0.00021713403,-9.969156e-05,0.0026969356,0.001680164,0.00072060915,0.00035779426,0.0014598033,0.00032179037,0.0020236587,0.0010937719,0.00018795172,-0.0008601301,-0.00085743295,0.0004410309,-0.0003482354,0.0014802669,0.0019160792,-0.00093775097,-0.00016772006,-0.00032446606,-1.3356938,-1.0,-0.958795,-1.2651793,-1.0526875,-1.0814052,-1.1589361,-0.8880191,-0.9613189,-1.0935634,-0.9873782,-1.0109417,-0.8920001,-1.0107962,-1.0124604,-0.8298313,-1.15069,-0.5592979,-0.7298491,-0.7275419,0.19522007
185573,DATE_2855,ALLOCATION_64,-0.00023268345,0.0001253011,-9.3185845e-05,-0.0002842087,0.0010613844,0.00019282795,-0.002329247,0.000104909144,-9.923597e-05,-0.0018157536,-0.00035783192,0.001208867,0.0011122073,-0.0011240478,0.00010505557,0.00085648237,-0.000743621,0.00091942854,0.0018896159,-0.0005719201,-2.9513447,1.1720458,1.0342094,2.483432,1.2150551,2.222896,0.4121674,0.8567797,-1.4169812,2.401903,0.6443652,0.528915,2.0421607,1.5297151,-0.09845462,1.8243996,-0.32739702,0.8410183,1.6982532,0.83975774,0.0070532146
185574,DATE_2855,ALLOCATION_65,0.00053729303,0.000113096765,-0.0022963174,-0.001978127,0.0029859962,-0.0015344095,-0.0019162964,-0.0012405908,0.000670991,-0.0018209487,0.0007325665,0.0020372462,0.0028999925,0.0016602591,-0.0020829726,-0.0014546508,-0.002667302,-0.0015989937,0.00037463833,-0.0026732846,4.4398613,1.0,0.7189171,1.0,-0.06899425,0.6098072,2.762899,1.0,1.3227338,0.30688825,0.48450774,2.3402975,1.5495087,2.0236936,1.2538604,-0.5461769,-0.45908582,-0.69610155,-0.83735144,1.008422,0.0279396
185575,DATE_2856,ALLOCATION_01,0.0040898835,0.0010712828,-0.0013501637,0.0031865265,0.0017726969,0.0018758379,0.0010660365,0.0014100601,-5.1203904e-05,0.00021964234,-0.0040991926,-0.0013761063,-0.0011437722,-0.0013203585,-0.0018058415,0.009789987,0.0064192642,-9.0510344e-05,0.0018699922,0.00085739786,-1.0085832,-0.36695024,-0.5788026,-0.77267665,-1.0686978,-1.1682788,-1.1448828,-1.2081146,-1.0147539,-1.2802804,-2.4157379,-1.0567441,-1.1018349,-0.7583156,-1.2703623,-3.3587275,-2.6691134,-1.5613006,-0.99348044,-0.7071262,0.040528532
185576,DATE_2856,ALLOCATION_02,-0.0007609683,0.0021852308,0.0017195262,-0.00014368194,-0.0020398374,-0.002514836,-0.0031040984,-0.0018958418,0.0016245074,-0.0014715788,0.0053401473,0.0020568117,0.00022992906,0.0015903702,0.0039702686,-0.017248524,-0.0033911231,-6.9106645e-05,-0.0008249048,0.0009526137,1.0974535,0.8776844,0.9488442,1.0,0.5622025,1.4041687,1.1275848,1.2334596,1.1255018,1.1655958,1.6269337,1.1902709,0.9831703,0.84381366,1.4877576,4.0014424,2.698329,1.7069873,1.1882125,1.0147194,0.014124246
185577,DATE_2856,ALLOCATION_03,0.0019402503,-0.0043241745,-0.002039932,-0.002041394,0.0052990094,0.0010000897,-4.239106e-05,0.0010273363,-0.004731592,0.0015609867,-0.0068398616,0.001779328,-0.0022578258,-0.0016780995,-0.0014047489,0.006416114,-0.0016672028,0.00012258657,0.0017358895,-0.0020807646,-1.0351875,-1.4504092,-1.5087199,-1.7153975,-1.3203776,-1.0434911,-0.8617386,-1.0,-1.2680222,-1.2800183,-1.5908426,-0.8857854,-0.9039105,-0.815625,-1.3846474,-1.9720801,-1.5995644,-1.0256324,-0.9033201,-1.0266751,0.03589607
185578,DATE_2856,ALLOCATION_04,-0.0010168026,0.0026038815,0.0019875022,0.000112785696,-0.0023554238,-0.0022792958,-0.002447183,-0.004554696,0.002934341,-0.0035409809,0.0033267427,0.0014902103,-0.0015274797,-0.00036350358,0.0045318287,-0.0033641572,-0.0030864193,-0.0028114973,0.0025458396,-0.001053644,1.2802857,1.2063086,1.0196128,1.0555713,1.0576786,1.262858,1.1351409,1.3837003,1.395054,1.3446796,1.4107991,1.0597318,0.87146807,0.975026,1.3187555,2.2072382,1.6418532,0.99782395,1.0329924,0.89571095,0.069781795
185579,DATE_2856,ALLOCATION_05,-0.00018338529,0.0032223351,0.0028011966,0.0019716243,-0.0037833117,-0.0012723303,-0.00033743912,-0.0026013327,0.0016857081,-0.002024556,0.0003534906,-0.00060313,8.786467e-05,-0.00052647234,0.001588323,0.00600837,0.0053618113,-0.0036615187,0.0022466737,0.000721602,1.366328,0.8200109,1.2353204,1.071441,0.83566636,1.3474832,1.1548214,1.3026447,1.0934515,1.1856192,1.174296,1.0083768,0.9648646,0.738389,1.0340062,1.8613282,0.959758,0.9072358,0.9539773,0.48541257,0.005812043
185580,DATE_2856,ALLOCATION_06,-0.0010531629,0.00020971797,0.0014795561,-0.00083481905,-0.0011307813,0.00015677734,0.00068950997,0.0007895858,0.0012025088,0.003063144,-0.0039315736,-0.0011754169,0.001919566,0.0013878946,-0.0010525379,0.0031085769,0.008964822,-0.0014148692,-0.00055271265,-0.0016590139,1.0176109,0.6936839,0.9829501,0.928653,1.0661699,1.1501771,1.0988268,1.3541726,1.2386588,1.1064625,1.892837,1.0903652,0.9848723,0.98257816,1.150159,3.0879705,1.9001389,1.3919898,1.1942995,0.8601745,0.013375962
185581,DATE_2856,ALLOCATION_07,0.0009185371,0.00054854236,-0.00017235929,0.00036983783,1.0342407e-05,0.0006477547,0.0010092207,0.00010390854,0.0003077128,-0.0006941288,-0.000603014,0.0020641629,-0.0016187013,-0.0026636315,0.00065751857,0.005784296,-0.003217511,-0.0008796302,0.00035051204,-0.00029672592,-0.9583336,-0.7819998,-0.87240386,-1.0322809,-0.64298797,-1.2018824,-1.0840545,-1.2971658,-1.4250534,-1.0336276,-1.9442647,-1.1193217,-0.8717612,-0.9952992,-1.4007109,-3.8644583,-2.3894556,-1.6883546,-1.2443647,-1.0596701,0.0033259694
185582,DATE_2856,ALLOCATION_08,0.0054495893,0.0014927108,-0.0016361484,0.004177689,0.0023406358,0.0056372946,0.004986478,0.0011990889,-0.0008052958,0.0016984589,-0.008182389,-0.0012164304,-0.0025391984,-0.0034078867,-0.0034264727,0.023608733,0.00877692,-0.0030031174,0.005024346,0.00070963596,-1.0505096,-0.65391266,-0.74922067,-0.94309556,-0.755777,-1.4012411,-1.066031,-1.2673733,-1.2497017,-1.2923765,-1.4067961,-1.1438919,-0.9820583,-0.91752934,-1.9003755,-4.929615,-3.312089,-1.9932215,-1.2864461,-1.1513317,0.0009925758
185583,DATE_2856,ALLOCATION_09,-0.000965467,0.0026774912,0.00042292118,0.001868672,-0.0011908375,0.0010882686,-0.0010217644,-0.0005797012,-0.001303499,-0.0007972308,-0.0048297597,-0.0017376038,0.0003812636,-0.00057159085,-0.00045948295,0.014580812,0.011331613,-0.0055994475,0.001404791,0.0011620139,0.5507798,0.8759649,2.0587416,1.3636959,1.0880965,0.9717245,0.98773867,1.1496197,0.85748994,1.7183534,-0.098478794,1.3902082,0.96861976,1.4509192,1.3743857,2.8805203,1.4242136,0.37667692,1.5533673,1.0577831,0.05067693
185584,DATE_2856,ALLOCATION_10,-0.0009770159,0.00013598453,-1.0560758e-05,7.184434e-05,-4.551302e-05,0.0007991726,-0.0007873648,-0.00033281327,-0.002300863,-0.0009941587,-0.00424818,-0.0008553169,0.0008314552,-0.00035527305,-0.00061757275,0.010761594,0.0070344424,-0.003749922,0.00042971325,-6.462418e-05,-3.1068413,-2.20875,-0.2251014,-1.4064732,-1.0667464,-2.9455214,-1.4534944,-1.8720697,-2.0640714,-1.0,-5.381808,-0.33669832,-0.537527,-0.10597245,-0.44473562,-2.1870756,-1.0344706,-1.3182827,0.62867135,0.34981075,0.045963574
185585,DATE_2856,ALLOCATION_11,0.0024117222,0.005033003,0.00312764,0.004453232,-0.0034808023,-0.0001269152,-0.00011279126,-0.0018830992,0.0009819114,-0.0010901239,0.0029342403,0.000555759,-0.00259338,-0.0006963047,0.0042111953,0.0036870702,0.0028042162,-0.004760937,0.0015486678,0.0010035053,1.0694243,1.0883894,1.2221882,1.0223999,0.83328986,1.3580159,1.1584277,1.1518044,0.93283904,1.1532899,1.6908177,1.1596929,1.0062093,0.7916017,1.1249021,2.5095465,1.3987721,0.99642515,0.9940414,0.7200312,0.01752678
185586,DATE_2856,ALLOCATION_12,0.0008323981,0.0064067007,0.0030609956,0.004252181,-0.0032675804,-0.0021304255,-0.0017743796,-0.0017744977,0.0020203297,-0.0017143316,0.0043535875,-0.0014372417,-0.00090510683,-0.00084335357,0.004085839,0.0024859407,0.007986931,-0.004049644,0.0015488785,0.0025585012,1.2540019,1.1864583,1.3009638,1.0574257,0.9232911,1.2849717,1.0429912,1.2316324,0.96735644,1.202337,0.7237544,1.0754075,1.0533994,0.8762905,1.1485546,2.7682464,1.7528843,1.3535534,1.2965264,0.8692099,0.013569799
185587,DATE_2856,ALLOCATION_13,0.0027526047,2.1666688e-06,-0.0005079819,-0.00051561056,0.0008764584,0.0014563812,0.0015392599,0.00065120356,-0.0008192053,-0.000540572,-0.0013221934,0.0013237713,-0.0019013245,-0.0021052219,-0.00051228964,0.007425549,-0.0017201738,0.00014975292,7.2685034e-05,-0.0007336098,-1.070844,-0.98134583,-0.8527258,-1.3301585,-0.75644237,-1.1966723,-0.98399246,-1.1745095,-1.6290743,-1.1439185,-1.5430539,-1.0973674,-0.89001006,-0.9426005,-1.6689599,-4.1356754,-2.7092814,-1.7813917,-1.3265548,-1.2121726,0.0036813717
185588,DATE_2856,ALLOCATION_14,-0.00018583036,0.003169486,0.0044428315,0.0021593103,-0.0032702398,-0.0035910083,-0.0029155535,-0.0039634695,0.001902621,-0.004177973,0.008627435,0.0028899089,-0.0014560239,-0.0003345077,0.0057732393,-0.01147672,-0.0046146144,-0.0011629108,0.0008710643,0.00040812013,1.0604283,0.6757847,0.9311472,0.7908659,0.41329902,1.0588893,0.97367555,1.130758,0.8094361,1.1429625,1.2651383,1.0826184,0.883328,0.7322527,1.1970422,2.6777158,1.798008,1.2847679,1.049479,0.8826352,0.0052464814
185589,DATE_2856,ALLOCATION_15,0.0010079559,0.0050123692,0.0059472085,0.0038619875,-0.004595872,-0.0040238914,-0.005158684,-0.005682115,0.003503039,-0.0040612547,0.012312331,0.00033710865,-0.0026511138,-0.00072547584,0.008707383,-0.009789353,-0.0021801367,-0.002595461,-0.00054436777,0.0024696107,1.548762,0.8888164,1.0004702,0.62599045,-0.21400999,1.125207,0.96678483,0.45114467,0.44905707,1.0,-1.0954325,1.1978843,0.7939855,0.41830683,1.8056122,1.7843914,1.4633756,1.1943573,0.71645766,1.4157048,0.009138158
185590,DATE_2856,ALLOCATION_16,0.003780662,0.0044739195,0.0054793116,0.005043362,-0.004725615,-0.0019311975,-0.003525957,-0.0042367834,0.0032642928,-0.0039366283,0.0102108875,-0.0010575661,-0.0024240662,0.00026283727,0.00636537,-0.007981962,-0.0040951455,-0.0007601821,-0.0019055885,0.0008688986,-0.83920014,-0.55148864,-0.93933076,-0.8812601,-1.53303,-1.2827109,-1.2561939,-1.6453569,-1.0702622,-1.1716324,-2.5931728,-1.178362,-1.0765492,-1.1444378,-0.9431484,-3.6758144,-2.0698404,-1.6542296,-1.6778688,-0.58460104,0.009336046
185591,DATE_2856,ALLOCATION_17,-0.0018266705,-0.0017546789,0.00049713865,-0.0008624979,0.0010169229,-0.0021728848,-0.0024312828,-0.002267207,3.80032e-06,-0.002973331,0.0019006981,0.0014436243,-0.0010566515,-0.0012796331,0.002285484,-0.0026689258,-0.0032232786,-0.0018052495,0.0021127644,-0.002123158,0.31337535,1.0,-0.16619973,1.5801518,0.5388713,1.6502501,2.111526,2.6880255,1.8935231,3.608431,0.26083362,2.36104,0.3879842,0.9976105,0.5866396,-0.18562432,1.8289441,0.05068204,0.06777105,0.86818844,0.029098798
185592,DATE_2856,ALLOCATION_18,-0.0011525879,0.0019604892,-0.0016333205,0.0005170663,0.0012507519,0.00078139734,0.00094620674,-0.0003157097,0.001443699,-0.00016812337,-0.0017455339,0.0011171052,-0.0006011702,-2.8462304e-05,-0.0009389328,0.00022409396,-0.0007953326,0.0012729615,0.0027106432,-0.00013160647,0.85221756,0.74468714,0.9235859,1.0,1.0020543,1.2039883,1.0875554,1.3343195,1.1656855,1.1297932,1.8042924,1.1476418,0.9551792,0.96640044,1.1210428,2.9657269,1.8950852,1.3586813,1.0173008,0.8122117,0.012439336
185593,DATE_2856,ALLOCATION_19,-0.00234599,0.0028811581,0.002431528,0.0011077841,-0.0034259972,-0.0032940186,-0.0027309626,-0.0021390407,0.00044751994,-0.0020224582,0.0070480574,0.0035795632,-0.001603847,-0.00029185982,0.0052389717,-0.008997155,-0.006970063,-0.0031910497,-0.0012661291,0.00072827464,2.121992,1.3453857,1.195169,1.0,0.2294654,1.4638749,1.0199219,0.83645266,0.40651688,1.3724973,0.9313654,1.2584101,1.1448495,0.35874444,1.389293,3.5204473,2.0822341,1.4822038,1.1353859,0.79473066,0.018027902
185594,DATE_2856,ALLOCATION_20,-0.0026289213,0.0031139017,0.0038423943,0.00088992587,-0.0028616805,-0.004809006,-0.004203471,-0.002732456,0.00071661896,-0.002299988,0.008686221,0.0018186966,0.0004016774,0.0011159424,0.005284104,-0.01760611,-0.0059539466,-0.0021018647,-0.0029106494,-0.000496734,1.0612341,0.8409292,0.9384721,0.963367,0.5274952,1.4567827,1.2074331,1.2894683,1.1567705,1.3257469,1.7222569,1.2164629,0.96409696,0.7909635,1.4458326,3.69016,2.4369128,1.7216467,1.1223562,0.8847877,0.020313807
185595,DATE_2856,ALLOCATION_21,0.0006452247,0.0041724923,0.002075021,0.0030559518,-0.0035686945,0.00053055957,0.00073848513,-0.000110694826,0.0010635451,-0.0009148609,-9.2395014e-05,-0.0028180336,-0.000714683,-0.0010442069,0.0011490207,0.011187174,0.012368611,-0.0051752334,0.003657706,0.0017709157,1.1900197,1.0,1.2009845,1.0383248,0.99496144,1.2435691,1.124154,1.3552346,1.142718,1.0939823,1.3203157,1.0236403,0.9859468,0.90399647,1.0836005,2.6426272,1.7310363,1.3908062,1.2802776,0.90991586,0.008056615
185596,DATE_2856,ALLOCATION_22,-0.00084930914,-0.0029254071,-6.791131e-05,-0.0041526896,0.0024416489,7.9160884e-07,-0.00026782634,-0.0012503441,-0.0014594933,0.0008137534,-0.003779777,0.00024096188,0.0011089781,0.0005229931,-0.0015653467,0.013073403,0.0023909865,-0.0013237078,0.0032562441,0.000646376,-0.40229085,-1.4558619,-0.7021615,-0.84686345,2.1412926,-0.13864857,1.0330311,0.6387856,2.2250254,1.9622215,-3.5540564,-1.8484583,-0.78640074,-2.40552,-4.1638293,-7.8285537,-5.3895316,-2.4545043,-1.2996646,-0.27482054,0.3484686
185597,DATE_2856,ALLOCATION_23,-0.0024071815,-0.0059699817,-0.0041270126,0.0020972383,0.00096340786,0.00041266516,0.0019174425,0.00078672817,-0.0005578995,0.0027212363,-0.010907779,-0.0057235938,-0.0020257826,-0.00047413917,-0.004199387,0.0144286575,0.0198464,-0.010752539,0.0030416131,0.0045629675,-0.21260406,0.15144533,-0.27426544,-0.09764495,-0.13198328,-1.4011476,-1.1471106,-1.1778563,-0.60938853,-0.76961017,0.154294,1.0026146,-0.29992247,-1.5652711,-2.0356069,-19.391768,-8.507911,-4.4565606,-0.77411354,-0.33675173,0.3508082
185598,DATE_2856,ALLOCATION_24,-0.0034311165,0.0014713441,3.5830886e-05,0.00033515246,-0.0001634152,-0.0001787407,0.00023280633,0.0020974348,0.0010133474,0.00038284555,0.004356378,0.0018034782,-1.3683259e-05,6.623751e-05,0.0008629025,-0.0071812207,-0.004990997,0.0025462306,0.0005812206,0.0017773792,-1.7788167,-1.2181745,-1.6291301,-1.3500838,-0.52639645,-1.2449404,-1.3016905,-1.9665726,-1.8443323,-1.0877775,-1.983413,-1.595174,-1.4109157,-1.066388,-1.4198799,-2.9048731,-2.016069,-0.7825029,-1.6560642,-1.0428244,0.23532386
185599,DATE_2856,ALLOCATION_25,-0.0011249756,0.0029164676,0.0037401959,0.00065905903,-0.002985218,-0.003667577,-0.0032514664,-0.0045742816,0.00209723,-0.0039956393,0.006399995,0.0022773913,-0.0010547185,5.106501e-05,0.005251904,-0.0047204695,-0.0006654189,-0.0014997593,0.0022477156,0.0001272931,1.10733,0.7096456,1.0038044,0.8597336,0.5777476,1.1251478,1.0129417,1.1236564,0.8080295,1.1628796,0.6553406,1.0613495,0.9057898,0.73419124,1.164882,2.6754885,1.8032779,1.328588,1.0867925,0.84385866,0.0020143487
185600,DATE_2856,ALLOCATION_26,0.001383674,0.004199791,0.0034114486,0.0032950635,-0.0044917366,-0.0024558096,-0.0034920645,-0.0042953175,0.003852794,-0.002576152,0.009058237,0.00054291874,-0.0030328697,0.00025710848,0.006585499,-0.008158273,-0.00025680076,-0.0039704097,-0.00023222274,0.0013374551,1.2013952,1.0975078,1.0395483,1.0063235,0.70400506,1.267523,1.1029853,1.1558659,1.0679765,1.255963,1.150057,1.0186055,0.76885647,0.6700397,1.2757126,2.5850506,1.8335884,1.2319126,1.0012887,0.9245634,0.038740676
185601,DATE_2856,ALLOCATION_27,0.00044860688,0.0019754064,-0.0005350174,0.0016209371,0.00030491053,0.0012105755,0.0004366352,0.0009263005,-0.0016718612,-0.00070032943,-0.0047733784,-0.0024396195,-4.848542e-06,-0.0018654115,-0.00087216805,0.02062979,0.013552835,-0.0061441422,0.0018077681,0.0016651856,-0.85926896,-0.52179384,0.39245504,-0.7172469,-1.1533992,-1.0,-0.7696713,-0.6401362,-1.4834039,-0.7579891,-6.1979413,-1.2115418,-1.272639,-0.97919965,-1.8941923,-4.7520223,-3.6079519,-1.5643094,-0.65603393,-0.51775986,0.022453027
185602,DATE_2856,ALLOCATION_28,-0.0011893838,0.0014491285,0.004254495,0.0011290954,-0.003637807,-0.003175021,-0.0029108624,-0.0040867627,0.0030588345,-0.0040895934,0.008661134,0.00238743,-0.0010021364,0.0005375943,0.005777391,-0.013436951,-0.0070777694,-2.6991067e-05,0.000705622,0.0006259553,1.0798918,0.709325,0.9020162,0.8511712,0.43095312,1.0237463,0.9303577,1.0416688,0.86132604,1.084813,1.1748823,1.0583957,0.84600526,0.70450974,1.2165947,2.5680387,1.8564575,1.3023328,1.0521582,0.90159893,0.0027574776
185603,DATE_2856,ALLOCATION_29,0.002538965,0.003087795,0.00027795433,0.0012484319,0.00053035753,-0.0033926056,-0.0009647452,-0.0038584485,0.0016753898,-0.000770829,-0.0038299165,0.002391949,0.0010485013,0.00058734184,0.00017168139,0.015276535,0.0016350584,-0.0020038045,0.0034815257,-0.0043059755,1.0004363,0.12103218,0.8458277,0.32227933,0.17952912,1.4041212,1.0917974,1.1164588,0.65395004,1.1296605,0.16329797,1.0571629,1.0436927,0.5440044,0.45115495,2.1996799,1.6357226,1.3367416,1.259056,0.10717746,0.0013042901
185604,DATE_2856,ALLOCATION_30,0.0032890162,-0.0025375786,-0.0042566764,-0.00012859695,0.0053891325,0.004449654,0.003764249,0.003038235,-0.004609959,0.0018756705,-0.009777875,4.527491e-05,-0.00039653192,-0.0023946143,-0.0062219896,0.018456187,0.0025880036,-0.0002174819,0.0021601133,-0.0015166925,-1.0575572,-1.0,-0.99403083,-1.1204509,-1.0414509,-1.1251513,-0.993835,-1.0459198,-1.0898218,-0.9626787,-1.5483209,-0.9866979,-0.89498323,-0.8395587,-1.3136761,-2.9201317,-1.975554,-1.3854771,-1.1770928,-0.9689776,0.018332293
185605,DATE_2856,ALLOCATION_31,-0.002499057,-0.0018404772,0.0012945584,-0.00379567,0.0012688815,-0.006658425,-0.0042511546,-0.0030634175,-0.0005968305,-0.0027655375,0.0018921655,0.0036216872,0.001405374,0.00033734977,0.0018354745,-0.0076419064,-0.0068087243,0.0043144976,-0.0031258564,-0.004961814,0.82414585,-0.26015404,0.48398414,-0.3491924,-0.116522215,1.5586041,1.4376465,1.4341079,0.48545554,1.2628845,0.9969465,1.1676445,0.9226876,0.20932037,0.9183598,2.888863,2.2553499,1.6642615,1.1449518,0.24558017,0.0048402552
185606,DATE_2856,ALLOCATION_32,-0.0018791674,0.0025409614,-0.00012178309,-0.0010809578,-0.0020081669,-0.00033394736,-0.0007024247,-0.0021738613,0.00023742532,0.0014901431,0.0015025015,-0.0001835608,0.001767732,0.0025498467,-0.00079741364,-0.0043086484,-0.00028180415,-0.00013814453,-0.00075618963,0.00089267927,0.9997392,0.77116925,0.99797195,0.96168363,0.8442714,1.3578876,1.186545,1.4260981,1.290314,1.2808504,2.002703,1.2211486,1.0581814,0.99481577,1.2805496,3.2170997,1.908769,1.4141989,1.215312,0.78461117,0.0034311009
185607,DATE_2856,ALLOCATION_33,-0.00046765304,-0.003616512,0.001518395,-0.0041595837,0.00184776,-0.0052181957,-0.004157232,-0.0021621198,-0.003101546,-0.0012089243,0.0043950384,0.006432931,4.686993e-05,0.00076752994,0.0038608692,-0.01878715,-0.013523494,0.0031832177,-0.0009954915,-0.0035483828,1.1184912,0.25747952,0.53012115,0.45966443,0.85273653,2.2825725,2.1551797,1.8834325,1.0592109,1.390533,1.5382535,1.288948,0.9890606,0.7432214,1.1846044,3.6096003,2.0869844,2.2204967,1.1547164,0.72881436,0.10406614
185608,DATE_2856,ALLOCATION_34,6.786265e-05,-0.003024803,-0.00043775555,-0.0059203138,0.004931183,0.00056340796,0.002136553,0.002033747,-0.003766925,-0.0013463412,-0.0028058318,0.0036390931,-0.0003791304,-0.001678994,-0.008095775,0.03707098,0.010681423,0.0013774128,0.0010367422,-0.003041273,-0.7608333,-0.49759898,-0.41334134,-0.98347324,-0.3357677,-1.3727515,-0.8737476,0.071057126,0.51645035,-0.37536907,-3.8592806,-2.5117404,-2.6781054,-2.4226587,-3.0273802,-7.6698017,-2.8672452,-1.7226623,-1.3930191,-1.0368702,0.54014117
185609,DATE_2856,ALLOCATION_35,0.003399844,0.0013191032,-0.00018474202,0.0012831879,-0.00040106784,0.0013605879,0.00097367686,-0.0003636546,0.00014232066,0.0025000188,-0.0036927336,-0.0009318426,-6.7453846e-05,-0.0007211342,-0.0008693217,0.014272032,0.0044322493,-0.0028616767,0.0035747301,0.000332456,1.1738142,0.6703966,1.2324669,0.8899475,1.1312405,1.3834019,1.1786586,1.45356,1.0467429,1.1440164,1.7082027,1.0385804,1.0049708,0.7935481,0.8997325,2.901209,1.5694664,1.3116026,1.3848236,0.5843208,0.0034215462
185610,DATE_2856,ALLOCATION_36,-0.0036225046,-0.001248783,0.00086926133,-0.0009794971,-0.00020246388,-0.004756303,-0.0047375183,-0.0033915513,-0.0007120641,-0.0033517822,0.0050264043,0.0038685757,-0.00034327654,0.000848566,0.0028822315,-0.01582684,-0.009124576,0.0015176687,-0.002139246,-0.0028608574,1.4505196,0.29973835,0.5918725,0.21419789,-1.1387463,1.404752,1.4000994,1.6463687,0.35679618,2.0432947,0.9201493,1.5193064,1.0869845,0.31387666,1.6731267,3.952272,2.8675754,1.5231245,0.73070174,0.7568061,0.004357671
185611,DATE_2856,ALLOCATION_37,-0.0018444698,-0.00030946604,0.00062468834,-0.0010883346,0.0009900099,-0.0037750131,-0.0034503937,-0.004968655,0.00030044268,-0.0033391505,0.0039131325,0.0036765703,0.0005498727,0.0012050575,0.00252404,-0.0095129935,-0.00336992,0.0013580323,0.0003647042,-0.00313863,0.83240134,-0.63968223,0.35851306,-0.034719978,-1.1162974,0.9376143,0.37802973,1.0039891,-0.3550878,1.9257305,-4.7671723,0.9553604,-0.4199391,-0.47255427,0.2929248,-1.642231,0.8539706,0.81390995,-0.46135297,0.08906363,0.005857744
185612,DATE_2856,ALLOCATION_38,-0.00046325682,0.0025332752,0.0057007116,-0.005850516,0.0027319472,-0.0044055274,-0.0033952226,-0.00332876,0.0023026785,-0.0057859677,0.017555915,0.0060744327,0.0009820013,-0.0011476346,-0.004554434,0.04695453,-0.014951082,0.012236372,-0.00067765644,-0.0037716061,2.4613872,1.1623486,0.38685232,0.39191073,1.397946,0.9538325,1.3429326,2.0096357,0.40718347,0.38008618,-1.2613062,-1.6798891,-1.7748262,-1.1142516,-1.6375296,5.1484237,1.666784,1.0184671,0.034036376,0.23342165,0.58132106
185613,DATE_2856,ALLOCATION_39,0.0007679919,-0.00074501196,0.002033847,0.0015910456,0.0022064366,-0.0011785154,-0.0064033475,-0.0037682366,0.0028089206,-0.0014357549,0.012588683,-0.0023069314,0.0010442908,-0.00051402807,0.0014964441,0.030110346,-0.027212791,0.010720662,-0.0015961175,-0.0028764105,1.8271221,-0.40863484,-1.0917464,0.33173275,0.58535665,0.8564583,1.0634006,1.1159041,-2.001371,-1.4841934,0.1676622,-1.0173451,-0.9241108,-0.2717817,-2.4520814,9.687469,-0.7424934,0.40514928,-1.0479429,-0.30306697,1.437395
